,Year,Kilometers_Driven,Owner_Type,Seats,Mileage(km/kg),Engine(CC),Power(bhp),Location_Bangalore,Location_Chennai,Location_Coimbatore,Location_Delhi,Location_Hyderabad,Location_Jaipur,Location_Kochi,Location_Kolkata,Location_Mumbai,Location_Pune,Fuel_Type_Diesel,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Manual
5570,2017,15029,1,5.0,19.1,1197.0,82.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4165,2015,26725,1,5.0,23.1,998.0,67.04,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3004,2014,74041,1,8.0,18.2,1248.0,73.8,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4781,2018,15000,1,7.0,10.91,3198.0,197.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2960,2014,17585,1,7.0,16.02,1373.0,93.7,0,0,0,1,0,0,0,0,0,0,0,0,1,1
5324,2015,37500,1,5.0,17.68,1968.0,174.33,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1168,2012,92000,2,5.0,14.8,1799.0,130.2,0,0,0,0,0,0,0,0,1,0,0,0,1,1
667,2009,64000,2,5.0,17.0,1197.0,80.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
267,2017,22695,1,5.0,18.88,999.0,123.24,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1751,2019,20877,1,5.0,18.16,1197.0,78.9,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2650,2011,70000,1,5.0,16.8,1493.0,110.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1424,2018,37804,1,7.0,15.4,2179.0,120.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
629,2017,25559,1,5.0,19.71,2143.0,201.15,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2629,2008,68282,1,5.0,17.92,1086.0,62.1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
4806,2016,67000,1,7.0,18.49,1493.0,100.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2665,2013,90000,1,5.0,22.48,1995.0,190.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2708,2013,66372,1,7.0,11.18,2696.0,184.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2375,2011,110000,1,5.0,28.4,1248.0,73.75,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5502,2016,55000,1,5.0,22.9,1248.0,74.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5317,2009,42000,1,5.0,17.0,1497.0,118.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3091,2011,34994,1,5.0,22.32,1582.0,126.32,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1176,2015,65938,2,7.0,12.07,2967.0,241.4,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2240,2016,7000,1,5.0,18.88,1499.0,110.4,0,0,0,0,0,0,0,0,1,0,0,0,1,1
5200,2012,63001,2,7.0,20.77,1248.0,88.76,0,0,0,0,0,0,0,0,0,1,1,0,0,1
4330,2016,80103,1,5.0,25.0,1396.0,69.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3371,2015,27628,1,5.0,18.7,1199.0,88.7,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1415,2011,70000,1,5.0,19.0,998.0,66.1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1058,2014,40000,1,5.0,13.24,1598.0,102.5,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1603,2013,31000,1,5.0,13.24,1598.0,102.5,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1548,2016,27755,1,5.0,22.0,1197.0,81.8,0,0,0,0,0,0,0,0,0,1,0,0,1,1
717,2017,63939,1,7.0,25.47,1248.0,88.5,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3207,2011,48000,2,5.0,18.6,1199.0,79.4,0,0,0,0,0,0,0,0,0,1,0,0,1,1
5681,2013,64500,1,5.0,21.9,1396.0,88.8,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2484,2002,99000,2,5.0,18.7,1896.0,66.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
930,2016,26000,1,5.0,22.74,796.0,47.3,0,0,0,0,0,0,0,1,0,0,0,0,1,1
292,2017,15000,1,5.0,18.0,1497.0,117.3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5188,2014,34670,1,7.0,15.1,1196.0,73.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
163,2015,41000,1,5.0,15.3,2993.0,258.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4560,2015,30000,1,5.0,17.11,1968.0,174.33,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3800,2011,66276,1,5.0,17.0,1497.0,118.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
138,2016,34204,1,5.0,22.0,1197.0,81.8,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2408,2018,68737,1,5.0,26.21,1248.0,88.5,0,0,1,0,0,0,0,0,0,0,1,0,0,1
879,2012,74000,1,5.0,19.01,1461.0,108.45,0,0,0,0,0,0,0,0,0,1,1,0,0,1
742,2005,50000,1,8.0,12.7,2609.0,116.6,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4123,2018,22060,1,5.0,18.51,1968.0,147.51,0,0,1,0,0,0,0,0,0,0,1,0,0,0
155,2015,42831,1,5.0,26.0,1498.0,98.6,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2166,2017,20000,1,5.0,16.5,1198.0,86.8,0,0,0,0,0,0,0,0,1,0,0,0,1,0
567,2014,79926,1,7.0,11.33,4134.0,335.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0
448,2017,14000,1,5.0,24.0,1120.0,70.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1934,2011,54774,1,5.0,11.7,2354.0,177.6,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3081,2013,100000,2,5.0,15.8,1499.0,110.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1295,2013,79494,1,5.0,33.54,998.0,67.04,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2397,2015,48000,1,5.0,15.73,1968.0,174.33,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1670,2010,160000,2,5.0,19.0,1248.0,93.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5232,2009,52100,2,5.0,13.2,1995.0,170.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4587,2015,20000,1,5.0,0.0,2987.0,165.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2449,2014,53000,1,5.0,22.1,1586.0,85.7,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5562,2010,70749,1,5.0,12.05,1995.0,154.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1750,2012,19030,1,5.0,16.47,1198.0,73.9,0,0,0,0,0,0,0,0,0,1,0,0,1,1
4971,2012,80000,1,5.0,15.64,1798.0,167.62,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4426,2013,85000,1,5.0,19.01,1461.0,108.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3922,2016,40000,1,5.0,15.04,1991.0,183.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5190,2017,17000,1,7.0,10.91,3198.0,197.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4358,2009,52830,2,5.0,16.77,2967.0,241.38,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1682,2011,78256,1,5.0,16.8,1497.0,118.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4546,2005,128000,2,8.0,12.8,2494.0,102.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5136,2009,28000,1,5.0,17.0,1197.0,80.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
338,2005,100000,1,5.0,14.45,1984.0,227.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1727,2018,15135,1,5.0,17.5,1199.0,88.7,0,0,0,0,0,0,1,0,0,0,0,0,1,1
360,2008,99000,3,7.0,12.07,2967.0,241.4,0,0,0,0,0,0,0,0,1,0,1,0,0,0
331,2010,87430,1,5.0,17.0,1497.0,118.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
4336,2016,56911,1,5.0,18.6,1197.0,81.86,0,0,0,0,0,0,1,0,0,0,0,0,1,1
403,2017,40250,1,5.0,17.19,1197.0,81.86,0,0,0,0,0,1,0,0,0,0,0,0,1,1
4144,2015,28843,1,5.0,17.01,1499.0,110.5,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3528,2016,28881,1,7.0,13.01,2199.0,194.3,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3882,2018,32709,1,5.0,18.16,1196.0,86.8,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3273,2012,70000,1,5.0,21.9,1396.0,88.8,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1496,2015,21000,1,5.0,22.74,796.0,47.3,0,1,0,0,0,0,0,0,0,0,0,0,1,1
4090,2009,60000,2,5.0,9.8,2354.0,180.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
3140,2016,46300,1,7.0,14.07,1948.0,83.1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
5641,2012,35000,1,5.0,14.74,2993.0,270.9,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1935,2014,41123,1,5.0,23.1,998.0,67.04,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2716,2011,88000,1,5.0,14.53,1794.0,138.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4268,2016,60913,1,5.0,20.73,1373.0,91.1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
329,2016,24973,1,5.0,18.6,1197.0,81.83,0,0,1,0,0,0,0,0,0,0,0,0,1,1
973,2008,55000,2,5.0,18.9,1061.0,67.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
641,2012,78600,1,7.0,12.8,2494.0,102.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4033,2014,47200,1,5.0,33.54,998.0,67.04,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4775,2016,36789,1,5.0,23.1,998.0,67.04,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4002,2015,65178,1,5.0,19.87,1461.0,83.8,0,0,0,0,0,0,1,0,0,0,1,0,0,1
3969,2011,15590,1,5.0,19.81,1086.0,68.05,0,0,0,0,0,0,0,0,1,0,0,0,1,1
962,2016,9107,1,5.0,20.4,1197.0,81.8,0,0,0,0,0,0,0,0,1,0,0,0,1,1
5611,2016,37000,1,5.0,20.45,1461.0,83.8,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1227,2016,51944,1,5.0,19.27,2143.0,170.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1028,2016,22000,1,5.0,18.9,998.0,67.1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
5315,2015,26000,1,5.0,21.5,1197.0,81.8,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2132,2012,92000,3,5.0,22.32,1582.0,126.32,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2356,2014,69876,1,5.0,18.0,1198.0,86.7,0,0,0,1,0,0,0,0,0,0,0,0,1,1
437,2015,80883,1,7.0,12.8,2494.0,102.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4483,2008,72672,1,5.0,19.81,1086.0,68.05,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1747,2017,31184,1,5.0,18.9,1197.0,81.86,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1557,2015,38000,1,5.0,17.4,1497.0,117.3,1,0,0,0,0,0,0,0,0,0,0,0,1,1
4881,2014,58000,1,5.0,24.0,1120.0,70.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3758,2013,112000,1,8.0,12.8,2494.0,102.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
5653,2015,70000,1,5.0,19.67,1582.0,126.2,0,0,0,0,0,0,0,0,0,1,1,0,0,1
4424,2009,58000,1,5.0,16.07,1995.0,181.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4550,2012,25000,1,7.0,16.02,1373.0,93.7,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5540,2017,28000,1,5.0,20.64,1498.0,108.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3466,2013,80000,2,7.0,11.18,2696.0,184.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5394,2011,144471,1,8.0,12.8,2494.0,102.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1284,2013,37613,1,5.0,22.69,1995.0,190.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
478,2015,79000,1,5.0,18.0,1198.0,86.7,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2612,2015,54000,1,5.0,17.9,2143.0,136.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5863,2013,33746,1,5.0,18.5,1198.0,86.8,0,0,0,1,0,0,0,0,0,0,0,0,1,1
4629,2014,56058,1,5.0,15.04,1598.0,103.2,0,0,0,0,0,0,0,0,1,0,0,0,1,1
3687,2014,115000,1,5.0,28.4,1248.0,74.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1724,2017,8000,1,5.0,18.6,1197.0,81.83,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1779,2017,71256,1,5.0,24.3,1248.0,88.5,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5056,2014,48656,1,5.0,15.74,1591.0,121.3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2839,2013,144000,1,5.0,20.54,1598.0,103.6,0,0,0,0,0,1,0,0,0,0,1,0,0,1
3160,2017,15050,1,5.0,16.3,1956.0,170.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1310,2011,87670,1,5.0,13.4,1798.0,157.8,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2459,2017,14001,1,5.0,18.6,1197.0,81.83,0,0,0,0,0,0,0,0,1,0,0,0,1,1
5558,2015,32000,1,5.0,21.38,1396.0,88.7,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2225,2014,84056,1,5.0,18.88,999.0,123.24,1,0,0,0,0,0,0,0,0,0,0,0,1,1
3750,2013,65000,2,5.0,13.73,1995.0,148.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
430,2008,61938,2,5.0,12.9,1799.0,130.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
704,2018,37630,1,5.0,15.63,1499.0,110.4,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1638,2014,34200,1,5.0,15.74,1591.0,121.3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3676,2014,12500,1,5.0,19.1,1197.0,82.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
3234,2012,126000,1,5.0,16.8,796.0,34.2,0,0,0,0,0,1,0,0,0,0,0,0,1,1
3112,2019,9000,1,7.0,10.91,3198.0,197.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3180,2013,60000,1,5.0,19.64,1461.0,108.45,0,0,0,0,1,0,0,0,0,0,1,0,0,1
334,2016,27904,1,5.0,21.1,814.0,55.2,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3040,2010,41195,1,5.0,15.0,1368.0,90.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2207,2010,84000,2,5.0,17.8,1399.0,68.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5213,2013,63716,1,5.0,15.73,1968.0,174.33,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5382,2016,21110,1,4.0,17.44,1998.0,189.08,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5806,2009,90456,2,5.0,16.1,1298.0,88.2,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1449,2014,33000,1,5.0,21.1,1197.0,85.8,0,0,0,0,0,0,0,0,1,0,0,0,1,1
4329,2014,60000,1,7.0,12.07,2967.0,241.4,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4449,2016,61000,1,5.0,24.7,796.0,47.3,0,1,0,0,0,0,0,0,0,0,0,0,1,1
5295,2009,46000,1,5.0,16.55,1968.0,147.51,0,0,0,0,0,0,0,1,0,0,1,0,0,0
836,2014,72000,1,5.0,20.34,1498.0,103.2,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5007,2000,90000,2,5.0,17.3,993.0,60.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1566,2018,32644,1,5.0,20.73,1373.0,91.1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2906,2010,73336,1,5.0,13.2,1995.0,170.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5667,2016,30000,1,5.0,23.1,998.0,67.04,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4985,2011,48000,1,5.0,16.0,1368.0,90.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2140,2011,14000,2,5.0,17.5,1197.0,85.8,0,0,0,0,0,0,0,0,1,0,0,0,1,1
5864,2009,53000,1,5.0,0.0,3597.0,262.6,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3411,2013,65000,1,5.0,22.48,1995.0,190.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
272,2009,48000,2,5.0,17.0,1896.0,105.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2501,2015,35082,1,5.0,23.4,1248.0,74.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2369,2016,29277,1,5.0,19.16,2494.0,158.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5435,2018,35480,1,5.0,19.67,1582.0,126.2,0,0,0,0,0,0,1,0,0,0,1,0,0,1
3585,2016,49000,1,5.0,25.2,1248.0,74.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4097,2015,46190,1,5.0,22.07,1199.0,73.9,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3012,2007,75000,2,5.0,16.6,1388.0,68.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2391,2014,25000,2,5.0,18.5,1197.0,85.8,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1985,2014,85670,1,5.0,22.7,1498.0,89.84,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5204,2011,33292,1,5.0,18.5,1197.0,85.8,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1473,2017,29219,1,8.0,12.99,2494.0,100.6,0,0,0,0,0,0,1,0,0,0,1,0,0,1
4428,2011,51000,1,5.0,22.69,1995.0,190.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2455,2005,60000,1,8.0,10.5,2179.0,120.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2392,2014,67668,1,5.0,23.08,1461.0,63.12,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2009,2013,54000,1,5.0,33.54,998.0,67.04,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3151,2015,34000,1,5.0,9.0,1984.0,181.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
207,2016,8500,1,5.0,20.51,998.0,67.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1828,2014,102418,1,7.0,12.99,2494.0,100.6,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2925,2015,31000,1,7.0,13.0,2982.0,168.5,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3583,2015,80768,1,5.0,20.14,1498.0,88.73,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1787,2012,70000,2,5.0,19.4,1198.0,86.8,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1712,2011,37442,1,5.0,18.5,1197.0,80.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
3618,2015,63818,1,5.0,17.4,1497.0,117.3,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2806,2014,69000,2,7.0,13.0,2982.0,168.5,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1115,2018,64456,1,5.0,24.3,1248.0,88.5,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5134,2017,14576,1,5.0,17.0,1198.0,73.75,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2966,2012,45000,1,5.0,22.07,1199.0,73.9,0,0,0,0,0,0,0,1,0,0,1,0,0,1
759,2010,81245,1,5.0,18.9,998.0,67.1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
780,2017,59636,1,7.0,10.91,3198.0,197.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5682,2014,51000,1,5.0,17.2,1968.0,138.03,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1309,2007,74112,1,9.0,12.05,2179.0,120.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3416,2010,59270,1,5.0,15.7,1172.0,67.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
633,2017,10501,1,5.0,9.43,1999.0,237.4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5345,2011,78203,1,4.0,18.1,1991.0,147.9,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1514,2015,33000,1,5.0,26.0,1498.0,98.6,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2193,2014,33485,1,5.0,19.1,1197.0,85.8,0,0,0,0,0,0,0,1,0,0,0,0,1,1
4470,2018,28973,1,5.0,24.7,1047.0,69.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
